fen	fullWhite	fullBlack	quickWhite	quickBlack
3k1K2/8/8/8/8/8/ppppp1pp/BBBNBBqB w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k1K2/8/8/8/8/8/pppppp1p/BBBNBBBq w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/pppp1ppp/3Rk3/4p3/P7/8/1PPPPPPP/1NBQKBNR b K - 5 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/pppp1ppp/1R1k4/4p3/P7/8/1PPPPPPP/1NBQKBNR b K - 5 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/ppp1pppp/3pn3/P2R4/Q7/2P5/1P1PPPPP/1NB1KBNR b Kkq - 10 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/5N2/8/4n3/8/PPPPPPPP/R1BQKBNR b KQkq - 5 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/pppp2pp/PN6/R4k2/4pp2/5N2/1PPPPPPP/2BQKB1R b K - 5 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/ppp1pppp/3p1n2/8/Q2n4/N1P5/PP1PPPPP/R1B1KBNR b KQkq - 7 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppBpp/5p1n/8/8/4P3/PPPP1PPP/RNBQK1NR b KQkq - 3 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp1pppp/3p4/1B6/8/4P3/PPPP1PPP/RNBQK1NR b KQkq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1bnr/pppp1ppp/P1n5/R3k3/2B1p3/4P3/1PPP1PPP/1NBQK1NR b K - 4 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qkb1r/pbppQppp/1pn2P2/8/8/8/PPP1PPPP/RNB1KBNR b KQkq - 3 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/p1pp1ppp/1pn2P2/8/8/4Q3/PPP1PPPP/RNB1KBNR b KQkq - 1 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppppQpp/2n2p2/8/8/2P5/PP1PPPPP/RNB1KBNR b KQkq - 3 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppppp1pp/5p2/7Q/8/4P3/PPPP1PPP/RNB1KBNR b KQkq - 1 2	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/p1pp2pp/1p3Pn1/8/8/5K2/PPP2PPP/RNB1QBNR b kq - 3 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/ppp1pppp/3p4/4n2n/QK6/2P5/PP1PPPPP/RNB2BNR b kq - 13 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/8/p7/2rKP3/8/PPPP1PPP/RNBQ1BNR w k - 6 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkbnr/1ppppppp/8/8/2N2P2/r4K2/PPPPP1PP/R1BQ1BNR w k - 3 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2b1kbnr/pr1ppppp/2n5/q1p3B1/4N3/1p1P1NPP/PPP1PPB1/1R1QK2R w Kk - 1 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/pppppppp/1N6/8/8/5n2/PPPPPPPP/R1BQKBNR w KQkq - 6 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b1kbnr/ppp1pppp/4q1n1/3P4/8/1PN3N1/P1PP1PPP/R1BQKB1R w KQkq - 1 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kb1r/pp1ppppp/1qp1n3/8/8/2N2P1N/PPPPPKPP/R1BQ1B1R w kq - 4 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/pppp1ppp/4p3/8/8/1PN2P2/P1PPPbPP/R1BQKBNR w KQkq - 1 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkbnr/pbpppppp/1p6/8/8/6PB/PPPPPPKP/RNBQ2NR w kq - 6 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn2kbnr/ppp1qppp/8/8/6b1/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/ppp1pppp/3p4/8/3N4/2N1P3/PPPPqPPP/R1BQKB1R w KQkq - 6 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/ppp1pppp/8/3Pq3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/4p3/8/8/2NP1N2/PPPqPPPP/R1BQKB1R w KQkq - 4 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pp1ppppp/1qp5/8/8/5P2/PPPPPKPP/RNBQ1BNR w kq - 2 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn2qbnr/pppb1ppp/3k4/8/8/2NB1N2/PPPP1PPP/R1BQK2R w KQ - 8 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq2nr/pppp1p1p/4p1pb/8/3N2k1/1PNP4/PBPKPPPP/R2Q1B1R w - - 7 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2kR4/R7/8/8/8/8/8/3RK3 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k5R/6R1/8/8/8/8/8/3RK3 b - - 4 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2k5/R6R/4B3/7p/8/8/8/1R1RRK2 b - - 1 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3k4/1Q6/2N5/7p/8/8/8/2RKR3 b - - 1 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3k4/8/5N2/4R3/8/6b1/3R4/2RK4 b - - 5 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3k2N1/1R6/8/4R1B1/3b4/8/8/2RK4 b - - 5 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5B2/8/R4Q2/1k6/2B5/2K5/8/8 b - - 5 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5B2/8/R4Q2/3k4/8/2K2B2/8/8 b - - 5 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2B5/1R6/2k2Q2/7p/2K5/8/8 b - - 1 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/1RQ5/2k4p/5B2/2K5/8/8 b - - 1 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/k7/8/Q1K5/1R6/8/8/8 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/1QK5/8/7R/1R6/8/8/8 b - - 5 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2Q5/4k1K1/1R6/8/1Q6/8/4q3 b - - 1 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Q7/4k2R/R6K/8/8/8/8/8 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3k4/1K6/8/BN4p1/8/7B/8/4R3 b - - 1 102	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2Kr4/7q/8/8/8/8/8/2kr4 w - - 3 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4kr2/3q4/8/8/7b/8/6rN/4K3 w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3K4/1r6/3k4/b3r3/5N2/8/8/2r5 w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q1r5/8/7r/3K4/1r3n2/8/8/3kr3 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/5n1r/8/8/3N4/5q2/7K w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q4q2/3rk3/n7/b7/8/8/7r/4K3 w - - 1 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/P7/8/5r1r/8/8/q6b/6KN w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q7/8/8/2b1kr1r/8/8/q7/6K1 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6q1/P7/4k3/1B2br1r/8/8/8/6K1 w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1Q6/8/4k3/7r/8/8/r5q1/6K1 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1Q6/8/4k3/4nrqr/8/8/8/6K1 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q7/8/4k3/4nr1r/8/8/5q2/6K1 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q7/8/1q2k3/3bnr1r/8/8/8/6K1 w - - 1 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5q2/8/8/8/3kr3/3q4/N7/4K3 w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2K5/8/6N1/bnnn2k1/6b1/8/7b/8 w - - 5 103	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1r1qkbnr/pbp2Qp1/2pp3p/4p1N1/4P3/8/PPPP1PPP/RNB1K2R b KQk - 0 8	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r2qkbnr/pbpppQ1p/1pn3p1/4Np2/4P3/8/PPPP1PPP/RNB1KB1R b KQkq - 1 6	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r1b2bnr/1ppp1ppp/p2Q4/4p3/4P2k/3P4/PPPBBPP1/RN2K1NR b Q - 19 18	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
rnbqkbnr/ppppp2p/5p2/6pQ/4P3/2N5/PPPP1PPP/R1B1KBNR b KQkq - 1 3	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r1bqk1nr/pppp1Qpp/2n5/2b1p3/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 0 4	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
rnb1kbnr/1p1p1pp1/p1B4p/2P5/8/P1N1q1PR/1PP1P3/R1BK2q1 w kq - 0 14	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r7/ppp3pp/2N1k3/1B6/3np3/1b3n2/1P1b1PPP/RN1K3R w - - 7 21	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1nbq4/1p1p2pk/7n/1N2pp1P/1p2Pb2/7N/r7/r2KQ2R w - - 0 21	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1ppp/8/4p3/6Pq/5P2/PPPPP2P/RNBQKBNR w KQkq - 1 3	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
rnb1k1nr/pppp1ppp/8/2b1p3/2B1P3/2NP4/PPP2qPP/R1BQK1NR w KQkq - 0 5	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5k2/1n6/8/8/5R2/B7/8/4K3 b - - 3 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3n1k2/3N4/8/8/8/8/5R2/4K3 b - - 3 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2n2k2/8/4N3/8/8/B7/8/4K3 b - - 3 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5k2/8/3B4/3n4/8/8/5R2/4K3 b - - 3 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/6R1/8/7b/8/8/4Kr2/8 w - - 3 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6k1/3r4/8/8/5n2/3K4/5B2/8 w - - 3 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6k1/7q/2B5/8/8/4n3/2K5/8 w - - 3 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3Q4/1K5r/8/3b4/6k1/8/8/8 w - - 1 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/2rpp3/1R2k3/7R/8/8/B7/B3K3 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/4p3/3pk1n1/2N4R/8/8/4R3/4KQ2 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2pp1p2/2n1pk2/3N3R/8/8/1B4R1/4K3 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/3p1pp1/4pkn1/R7/7B/8/8/1B2KR2 b - - 3 101	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4k3/8/8/b7/8/8/R6r/1r2K3 w - - 3 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3k4/8/4r3/8/8/5n2/R7/3NKBb1 w - - 3 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
b4k2/6b1/3n4/8/4KP2/7r/Q7/8 w - - 3 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1r2k3/8/8/2r5/4n3/8/3b4/2KRN3 w - - 3 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r4knr/p2b1p2/3p4/p1pPp2p/P1PnP1pP/8/2q5/K7 w - - 0 26	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5Q2/1p3p1k/pP1p1Pp1/P1pPp1Pp/2P1P2P/8/RNB1KBNR b KQ - 0 24	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3K2k1/8/8/8/8/5B2 b - - 0 33	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/4k3/8/4K3/8/2B5 w - - 0 35	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5K2/8/8/1B6/8/k7/6b1/8 w - - 0 39	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/4k3/5b2/3K4/8/2B5 w - - 0 33	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/2K5/8/5N2/8/8 w - - 0 35	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2K5/8/8/8/8/8/4k3/8 b - - 0 38	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2b5/8/2k5/8/4K3/8/8/8 b - - 0 34	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/2b5/2K5/8/4k3/8 w - - 0 34	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/1K2n3/8/8/8/8 b - - 0 36	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2B5/3B4/8/6K1/8/1k6/8/8 w - - 0 32	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5B2/8/2k5/8/8/1K6/8/2B5 b - - 0 36	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3k4/1b6/2b5/8/8/8/3K4/8 w - - 0 27	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5b2/3k4/8/8/5K2/2b5/8/8 b - - 0 25	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/4K3/8/b7/4b3/8 b - - 0 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/2K1n3/8/8/4b3/8 b - - 0 35	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1n2k3/8/8/8/8/b4K2/8/8 b - - 0 33	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1n2k3/8/3n4/8/8/8/3K4/8 b - - 0 35	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4k3/8/8/8/8/5K2/3q4/1N6 w - - 0 24	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r7/8/3K4/8/8/2k5/8/5B2 w - - 0 28	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3K4/8/8/4q3/k7/8/8/5B2 b - - 0 30	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/r7/k7/8/1K6/2B5 b - - 0 25	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/2q5/8/2BK4/k7/8 b - - 0 28	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/1b2q3/8/k4K2/8/8/8/5B2 w - - 0 25	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r1b5/8/8/8/1k6/8/3K4/5B2 b - - 0 24	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r7/3B4/8/8/1k3q2/8/8/1K6 b - - 0 24	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r1b5/8/8/8/1k3q2/8/8/1K3B2 w - - 0 23	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4kb2/6q1/8/8/8/8/3K4/2B5 w - - 0 28	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4kb2/8/8/8/4r3/8/3K4/2B5 w - - 0 28	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/3k3r/8/8/5q2/8/3K4/2B5 w - - 0 28	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4kb2/7r/8/3q4/8/8/3K4/2B5 w - - 0 27	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5b2/5k2/8/4q3/2K5/8/8/2B5 b - - 1 31	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/4k3/7q/8/K7/3B1q2/8 b - - 0 32	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7B/4k3/8/8/8/1q6/3BK3/8 b - - 0 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/3q4/8/8/k2B4/B5K1/3q4/8 b - - 0 29	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/7B/k7/8/8/1B4r1/4K3 b - - 1 32	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/5q2/1k1B4/8/1b1K4 w - - 0 31	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1q6/8/8/8/5q2/1k6/6K1/5B2 w - - 0 29	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
q3B3/8/8/8/8/1k4K1/8/5B2 b - - 0 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
q1B5/8/4B1q1/8/1k6/8/8/5K2 w - - 0 32	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r1B5/8/8/8/8/2k5/8/3K1B2 b - - 0 32	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/3k4/6q1/8/5K2/8/1Nq5 w - - 0 27	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6k1/8/3K4/8/8/8/3BB3/8 b - - 0 33	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/3K4/4N3/8/7B/8/8 w - - 0 36	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/3K4/8/8/5N2/8/2B5 b - - 0 33	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5k2/8/5N2/2K5/8/5N2/8/8 w - - 0 34	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1n6/8/8/4Q3/k3K3/8/8/8 b - - 0 24	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1n6/7Q/8/2Q5/8/k2K4/8/8 b - - 0 28	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b5/8/8/8/2k5/8/8/2K4R w - - 0 24	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b5/8/8/1k6/3R4/8/4K3/1b6 b - - 0 26	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b5/2Q5/8/8/8/k7/8/2K5 w - - 0 25	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4B3/8/1k6/8/4b3/2K5/7Q/8 w - - 0 30	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3Q4/2Q5/b7/8/k7/8/8/2K5 b - - 0 26	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b5/8/8/8/k7/8/K7/3b3Q b - - 0 27	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1Qb5/7Q/8/8/k7/2K5/8/3b4 b - - 0 30	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5kb1/8/8/8/3K4/8/7R w - - 0 24	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5b2/8/6k1/8/8/R1K5/8/4b3 w - - 0 29	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/7k/4Q3/8/b2K4/8/8 w - - 0 24	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5B2/3Q4/7b/3K3k/8/8/8/8 b - - 0 29	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4Qb2/6k1/8/8/Q7/3K4/8/8 w - - 0 29	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5b2/7k/8/8/K7/1Q6/8/4b3 w - - 0 31	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5b2/Q7/8/8/7k/1K6/3Q4/4b3 w - - 0 34	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Q7/8/8/1k6/8/8/3K4/b1B5 w - - 0 28	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3R3Q/8/7b/8/k7/8/4K3/2B5 b - - 0 31	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3R1b2/8/8/8/k7/8/4K3/2B5 w - - 0 33	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/k7/8/6B1/5b2/3Q4/2K5 w - - 0 35	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5R1Q/1b1B4/8/8/2k5/8/8/2K5 b - - 0 38	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1R6/8/3k4/8/5K2/7B/4b3/8 w - - 0 30	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1R6/3k4/8/b7/8/8/5K2/1Q6 w - - 0 30	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1R6/8/4k3/8/8/3b4/3Q4/4K3 w - - 0 27	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/3b2k1/8/3K2B1/8/8/8 b - - 0 35	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/k3b3/8/5K2/8/8/2B5 b - - 0 35	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/4K3/8/1n6/8/5k1N/8 w - - 0 37	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7r/3k4/8/8/8/8/3K4/1N6 w - - 0 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/k2b4/8/8/2K5/8/8/1N6 w - - 0 23	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5b2/8/3k4/8/8/4K3/8/1N6 w - - 0 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k4/8/3p4/8/8/4K3/8/1N6 w - - 0 23	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n6/8/8/2k1K3/8/8/8/5B2 w - - 0 26	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/2p1K3/8/1k6/8/5B2 w - - 0 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n6/8/8/8/4K3/1k6/1B6/8 b - - 3 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6B1/8/2p5/8/1k6/8/1K6 b - - 0 26	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n6/8/8/2k5/4K3/8/7R/8 b - - 0 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n6/8/8/2k5/8/8/6KP/8 b - - 0 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/3P4/k5b1/8/8/2K5 w - - 0 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
